Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
308259813,LFMN,LICZ,LFMN,1,passengers,Passenger with flu-like symptoms,968.00,9 hrs,2020-06-14 20:30:11,False,true,Trip-Only,0,
308348048,LFQQ,EBCI,LFQQ,1,passengers,EuroSky Passenger,719.00,3 days,2020-06-18 08:30:14,False,true,Trip-Only,0,
308326714,LFQQ,EBCI,LFQQ,1,passengers,EuroSky Passenger,719.00,3 days,2020-06-17 23:30:13,False,true,Trip-Only,0,
308343030,LFQQ,EBCI,LFQQ,1,passengers,EuroSky Passenger,719.00,3 days,2020-06-18 06:30:11,False,true,Trip-Only,0,
308140813,LFQQ,EBCI,LFQQ,1,passengers,EuroSky Passenger,719.00,8 hrs,2020-06-14 19:30:43,False,true,Trip-Only,0,
308127484,LFQQ,EBCI,LFQQ,1,passengers,EuroSky Passenger,719.00,3 hrs,2020-06-14 14:00:42,False,true,Trip-Only,0,
308149049,LFQQ,EBCI,LFQQ,1,passengers,EuroSky Passenger,719.00,12 hrs,2020-06-14 23:00:40,False,true,Trip-Only,0,
308348856,LFQQ,LFPE,LFQQ,1,passengers,Air Taxi Passenger,842.00,3 days,2020-06-18 09:00:12,False,true,Trip-Only,0,
308339889,LFQQ,LFPE,LFQQ,1,passengers,Air Taxi Passenger,842.00,3 days,2020-06-18 05:00:14,False,true,Trip-Only,0,
308345386,LFQQ,LFPE,LFQQ,1,passengers,Air Taxi Passenger,842.00,3 days,2020-06-18 07:30:12,False,true,Trip-Only,0,
308350873,LFQQ,LFPE,LFQQ,1,passengers,Air Taxi Passenger,842.00,3 days,2020-06-18 10:00:09,False,true,Trip-Only,0,
308186820,LFQQ,LFSW,LFQQ,138,kg,Machine Parts,629.00,3 hrs,2020-06-14 14:30:47,False,false,Trip-Only,0,
308344658,LFQQ,LFPK,LFQQ,1,passengers,Air Taxi Passenger,850.00,3 days,2020-06-18 07:00:15,False,true,Trip-Only,0,
308333940,LFQQ,LFPK,LFQQ,1,passengers,Air Taxi Passenger,850.00,3 days,2020-06-18 02:30:14,False,true,Trip-Only,0,
308344660,LFQQ,LFPK,LFQQ,1,passengers,Air Taxi Passenger,850.00,3 days,2020-06-18 07:00:15,False,true,Trip-Only,0,
308336267,LFQQ,LFXU,LFQQ,1,passengers,Air Taxi Passenger,850.00,3 days,2020-06-18 03:30:12,False,true,Trip-Only,0,
308342043,LFQQ,LFPL,LFQQ,1,passengers,Air Taxi Passenger,852.00,3 days,2020-06-18 06:00:12,False,true,Trip-Only,0,
308335953,LFQQ,LFPL,LFQQ,1,passengers,Air Taxi Passenger,852.00,3 days,2020-06-18 03:30:11,False,true,Trip-Only,0,
308341087,LFQQ,LFPX,LFQQ,1,passengers,Air Taxi Passenger,860.00,3 days,2020-06-18 05:30:14,False,true,Trip-Only,0,
308350977,LFQQ,LFPZ,LFQQ,1,passengers,Air Taxi Passenger,860.00,4 days,2020-06-19 10:00:10,False,true,Trip-Only,0,
308192613,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,6 hrs,2020-06-14 17:00:46,False,true,Trip-Only,0,
308333714,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,2 days,2020-06-17 02:30:12,False,true,Trip-Only,0,
308233314,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,22 hrs,2020-06-15 09:00:46,False,true,Trip-Only,0,
308233313,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,22 hrs,2020-06-15 09:00:46,False,true,Trip-Only,0,
308193710,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,6 hrs,2020-06-14 17:30:45,False,true,Trip-Only,0,
308286607,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,1 days,2020-06-16 07:30:13,False,true,Trip-Only,0,
308257788,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,1 days,2020-06-15 19:30:14,False,true,Trip-Only,0,
308292717,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,1 days,2020-06-16 10:00:13,False,true,Trip-Only,0,
308189995,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,5 hrs,2020-06-14 16:00:43,False,true,Trip-Only,0,
308189993,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,5 hrs,2020-06-14 16:00:43,False,true,Trip-Only,0,
308344072,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,2 days,2020-06-17 07:00:10,False,true,Trip-Only,0,
308344071,LFQQ,EGGW,LFQQ,1,passengers,EuroSky Passenger,897.00,2 days,2020-06-17 07:00:10,False,true,Trip-Only,0,
308340665,LFQQ,EDLS,LFQQ,1,kg,Courier Envelope,302.00,1 days,2020-06-15 23:30:12,True,false,Trip-Only,0,
308335969,LFQQ,EDRZ,LFQQ,1,kg,Courier Envelope,335.00,2 days,2020-06-16 12:30:11,True,false,Trip-Only,0,
308316463,LFQQ,EGBW,LFQQ,60,kg,Express Courier,480.00,3 days,2020-06-17 15:30:09,True,false,Trip-Only,0,
308325992,LFQQ,LFRS,LFQQ,130,passengers,Pax - Airline Pilot for Hire,2978.00,2 hrs,2020-06-14 13:00:20,True,false,All-In,45456,
308279088,LFQQ,LFBU,LFQQ,1490,kg,Bulk Cargo,2513.00,2 days,2020-06-16 15:00:21,True,false,Trip-Only,0,
308201086,LFQQ,LSMC,LFQQ,5,passengers,Pax - Corporate Jet Hire,3740.00,1 days,2020-06-15 20:30:46,True,false,VIP,0,
308333044,LFQQ,EKRD,LFQQ,457,kg,Aircraft Parts,3479.00,3 days,2020-06-17 11:00:16,False,false,Trip-Only,0,
308317557,LFQQ,LIDE,LFQQ,5308,kg,Bulk Cargo,12372.00,2 days,2020-06-16 11:30:20,True,false,Trip-Only,0,
308264323,LFQQ,ESMS,LFQQ,2158,kg,Regional Air Cargo,14308.00,1 days,2020-06-16 09:30:09,False,false,Trip-Only,0,
308188255,LFQQ,EGPC,LFQQ,2518,kg,Regional Air Cargo,18434.00,4 hrs,2020-06-14 15:30:40,False,false,Trip-Only,0,
308303466,LFTW,LFML,LFTW,1,passengers,EuroSky Passenger,644.00,2 days,2020-06-16 14:00:14,False,true,Trip-Only,0,
308318134,LFTW,LFML,LFTW,1,passengers,EuroSky Passenger,644.00,2 days,2020-06-16 20:00:15,False,true,Trip-Only,0,
308310738,LFTW,LFML,LFTW,1,passengers,EuroSky Passenger,644.00,2 days,2020-06-16 17:00:12,False,true,Trip-Only,0,
308038805,LFTW,LFHD,LFTW,179,kg,Food Products,438.00,4 mins,2020-06-14 11:00:46,True,false,Trip-Only,0,
308311582,LFTW,LFTZ,LFTW,1,kg,Courier Envelope,182.00,19 hrs,2020-06-15 06:30:10,True,false,Trip-Only,0,
308306864,LFTW,LFDE,LFTW,1,kg,Courier Envelope,273.00,1 days,2020-06-15 22:30:11,True,false,Trip-Only,0,
308347309,LFTW,LFRD,LFTW,124,passengers,Pax - Airline Pilot for Hire,4076.00,1 days,2020-06-15 14:00:19,True,false,All-In,46985,
308315046,LFTW,LGKO,LFTW,121,passengers,Pax - Airline Pilot for Hire,9453.00,expired (25 mins),2020-06-14 10:30:20,True,false,All-In,39864,
308068239,LIEO,LIET,LIEO,1,passengers,Bald Geologist,745.00,4 hrs,2020-06-14 15:30:43,False,true,Trip-Only,0,
308103101,LIEO,LIET,LIEO,1,passengers,Bald Geologist,745.00,17 hrs,2020-06-15 04:00:45,False,true,Trip-Only,0,
308333528,LIEO,LIET,LIEO,1,passengers,Bald Geologist,745.00,4 days,2020-06-19 02:30:11,False,true,Trip-Only,0,
308325272,LIEO,LFKJ,LIEO,1,kg,Courier Envelope,134.00,1 days,2020-06-15 23:00:12,True,false,Trip-Only,0,
308351301,LIEO,LFKB,LIEO,3,passengers,Cymao's complaining friends,1818.00,23 hrs,2020-06-15 10:00:12,False,true,Trip-Only,0,
308237706,LIEO,LIRE,LIEO,1,passengers,Arancini,888.00,1 days,2020-06-15 11:00:43,False,true,Trip-Only,0,
308303165,LIEO,LIRE,LIEO,1,passengers,Undercover Tornado pilot,888.00,2 days,2020-06-16 14:00:12,False,true,Trip-Only,0,
308196650,LIEO,LIRE,LIEO,1,passengers,Bubi &#38; friend,888.00,8 hrs,2020-06-14 19:00:40,False,true,Trip-Only,0,
14468959,LIEO,EIDW,LIEO,1,kg,100LL Fuel,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308218783,LIME,LIPL,LIME,1,passengers,Badenflug Passenger,536.00,4 days,2020-06-19 03:00:46,False,true,Trip-Only,0,
308209172,LIME,LIPL,LIME,1,passengers,Badenflug Passenger,536.00,4 days,2020-06-18 23:30:44,False,true,Trip-Only,0,
308313431,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,6 days,2020-06-20 18:00:15,False,true,Trip-Only,0,
308121741,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,3 days,2020-06-17 11:30:44,False,true,Trip-Only,0,
308149798,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,3 days,2020-06-17 23:00:46,False,true,Trip-Only,0,
308078869,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,2 days,2020-06-16 19:30:45,False,true,Trip-Only,0,
308074863,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,2 days,2020-06-16 18:00:44,False,true,Trip-Only,0,
308330020,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,6 days,2020-06-21 01:00:11,False,true,Trip-Only,0,
308297916,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,6 days,2020-06-20 12:00:11,False,true,Trip-Only,0,
308299165,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,6 days,2020-06-20 12:30:10,False,true,Trip-Only,0,
308329425,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,6 days,2020-06-21 00:30:16,False,true,Trip-Only,0,
308331856,LIME,LIPO,LIME,1,passengers,Badenflug Passenger,558.00,6 days,2020-06-21 01:30:17,False,true,Trip-Only,0,
308302710,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,6 days,2020-06-20 14:00:09,False,true,Trip-Only,0,
308191377,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,4 days,2020-06-18 16:30:45,False,true,Trip-Only,0,
308191376,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,4 days,2020-06-18 16:30:45,False,true,Trip-Only,0,
308142525,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,3 days,2020-06-17 20:00:46,False,true,Trip-Only,0,
308192630,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,4 days,2020-06-18 17:00:46,False,true,Trip-Only,0,
307980525,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,19 hrs,2020-06-15 06:30:17,False,true,Trip-Only,0,
307970810,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,16 hrs,2020-06-15 03:00:17,False,true,Trip-Only,0,
308174411,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,3 days,2020-06-18 09:30:42,False,true,Trip-Only,0,
308180340,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,4 days,2020-06-18 12:00:42,False,true,Trip-Only,0,
308143172,LIME,LILN,LIME,1,passengers,Badenflug Passenger,596.00,3 days,2020-06-17 20:30:42,False,true,Trip-Only,0,
308189934,LIME,LSZA,LIME,1,passengers,Badenflug Passenger,637.00,2 days,2020-06-16 16:00:43,False,true,Trip-Only,0,
308168666,LIME,LSZA,LIME,1,passengers,Badenflug Passenger,637.00,1 days,2020-06-16 07:00:43,False,true,Trip-Only,0,
308224927,LIME,LILG,LIME,1,passengers,Badenflug Passenger,658.00,4 days,2020-06-19 05:30:45,False,true,Trip-Only,0,
308154130,LIME,LILG,LIME,1,passengers,Badenflug Passenger,658.00,3 days,2020-06-18 01:00:43,False,true,Trip-Only,0,
308154129,LIME,LILG,LIME,1,passengers,Badenflug Passenger,658.00,3 days,2020-06-18 01:00:43,False,true,Trip-Only,0,
308229411,LIME,LILG,LIME,1,passengers,Badenflug Passenger,658.00,4 days,2020-06-19 07:30:43,False,true,Trip-Only,0,
308220812,LIME,LILG,LIME,1,passengers,Badenflug Passenger,658.00,4 days,2020-06-19 04:00:42,False,true,Trip-Only,0,
308126254,LIME,LILG,LIME,1,passengers,Badenflug Passenger,658.00,3 days,2020-06-17 13:30:41,False,true,Trip-Only,0,
308243251,LIME,LILG,LIME,1,passengers,Badenflug Passenger,658.00,5 days,2020-06-19 13:30:41,False,true,Trip-Only,0,
308003395,LIME,LIMN,LIME,1,passengers,Badenflug Passenger,671.00,1 days,2020-06-15 15:00:21,False,true,Trip-Only,0,
308026113,LIME,LIMN,LIME,1,passengers,Badenflug Passenger,671.00,1 days,2020-06-15 23:30:44,False,true,Trip-Only,0,
307954425,LIME,LIMN,LIME,1,passengers,Badenflug Passenger,671.00,10 hrs,2020-06-14 21:00:18,False,true,Trip-Only,0,
308000370,LIME,LIMN,LIME,1,passengers,Badenflug Passenger,671.00,1 days,2020-06-15 14:00:17,False,true,Trip-Only,0,
308347597,LIME,LIMN,LIME,1,passengers,Badenflug Passenger,671.00,6 days,2020-06-21 08:30:11,False,true,Trip-Only,0,
308248227,LIME,LSZL,LIME,1,passengers,Badenflug Passenger,677.00,3 days,2020-06-17 15:30:43,False,true,Trip-Only,0,
308261044,LIME,LSZL,LIME,1,passengers,Badenflug Passenger,677.00,3 days,2020-06-17 21:00:12,False,true,Trip-Only,0,
308211814,LIME,LSZL,LIME,1,passengers,Badenflug Passenger,677.00,2 days,2020-06-17 00:30:42,False,true,Trip-Only,0,
308099117,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,2 days,2020-06-17 02:30:44,False,true,Trip-Only,0,
308124436,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,3 days,2020-06-17 12:30:45,False,true,Trip-Only,0,
308060795,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,2 days,2020-06-16 12:30:45,False,true,Trip-Only,0,
308047646,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,1 days,2020-06-16 07:30:43,False,true,Trip-Only,0,
308078886,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,2 days,2020-06-16 19:30:45,False,true,Trip-Only,0,
308123115,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,3 days,2020-06-17 12:00:44,False,true,Trip-Only,0,
308139464,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,3 days,2020-06-17 19:00:42,False,true,Trip-Only,0,
308139463,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,3 days,2020-06-17 19:00:42,False,true,Trip-Only,0,
308124868,LIME,LIPN,LIME,1,passengers,Badenflug Passenger,719.00,3 days,2020-06-17 13:00:40,False,true,Trip-Only,0,
308283312,LIME,LIDT,LIME,1,passengers,Badenflug Passenger,760.00,4 days,2020-06-19 06:00:13,False,true,Trip-Only,0,
308325523,LIME,LIDA,LIME,1,passengers,Badenflug Passenger,800.00,5 days,2020-06-19 23:00:13,False,true,Trip-Only,0,
308064493,LIME,LIPT,LIME,1,passengers,Badenflug Passenger,800.00,2 days,2020-06-16 14:00:44,False,true,Trip-Only,0,
308090650,LIME,LIPT,LIME,1,passengers,Badenflug Passenger,800.00,2 days,2020-06-16 23:30:45,False,true,Trip-Only,0,
308342509,LIME,LIDA,LIME,1,passengers,Badenflug Passenger,800.00,5 days,2020-06-20 06:00:16,False,true,Trip-Only,0,
308271082,LIME,LIDA,LIME,1,passengers,Badenflug Passenger,800.00,4 days,2020-06-19 01:00:14,False,true,Trip-Only,0,
308338371,LIME,LIDA,LIME,1,passengers,Badenflug Passenger,800.00,5 days,2020-06-20 04:30:11,False,true,Trip-Only,0,
308126750,LIME,LIPT,LIME,1,passengers,Badenflug Passenger,800.00,3 days,2020-06-17 13:30:44,False,true,Trip-Only,0,
308097349,LIME,LIPT,LIME,1,passengers,Badenflug Passenger,800.00,2 days,2020-06-17 02:00:42,False,true,Trip-Only,0,
308097348,LIME,LIPT,LIME,1,passengers,Badenflug Passenger,800.00,2 days,2020-06-17 02:00:42,False,true,Trip-Only,0,
308345340,LIME,LIDA,LIME,1,passengers,Badenflug Passenger,800.00,5 days,2020-06-20 07:30:12,False,true,Trip-Only,0,
308345339,LIME,LIDA,LIME,1,passengers,Badenflug Passenger,800.00,5 days,2020-06-20 07:30:12,False,true,Trip-Only,0,
308086810,LIME,LIPT,LIME,1,passengers,Badenflug Passenger,800.00,2 days,2020-06-16 22:30:40,False,true,Trip-Only,0,
308280451,LIME,LIDA,LIME,1,passengers,Badenflug Passenger,800.00,4 days,2020-06-19 05:00:11,False,true,Trip-Only,0,
308305972,LIME,LIPU,LIME,1,passengers,Badenflug Passenger,831.00,6 days,2020-06-20 15:00:15,False,true,Trip-Only,0,
308312675,LIME,LSMU,LIME,1,passengers,Badenflug Alpenbr&#252;cke Passenger,836.00,2 days,2020-06-16 18:00:09,False,true,Trip-Only,0,
308307105,LIME,LSMU,LIME,1,passengers,Badenflug Alpenbr&#252;cke Passenger,836.00,2 days,2020-06-16 15:30:13,False,true,Trip-Only,0,
308307104,LIME,LSMU,LIME,1,passengers,Badenflug Alpenbr&#252;cke Passenger,836.00,2 days,2020-06-16 15:30:13,False,true,Trip-Only,0,
308323875,LIME,LSMU,LIME,1,passengers,Badenflug Alpenbr&#252;cke Passenger,836.00,2 days,2020-06-16 22:30:12,False,true,Trip-Only,0,
308329939,LIME,LSMU,LIME,1,passengers,Badenflug Alpenbr&#252;cke Passenger,836.00,2 days,2020-06-17 01:00:11,False,true,Trip-Only,0,
308244332,LIME,LSMU,LIME,1,passengers,Badenflug Alpenbr&#252;cke Passenger,836.00,1 days,2020-06-15 14:00:40,False,true,Trip-Only,0,
308236995,LIME,LIMA,LIME,103,kg,Machine Parts,476.00,22 hrs,2020-06-15 09:30:50,False,false,Trip-Only,0,
308274542,LIME,LIMW,LIME,1,passengers,Badenflug Passenger,841.00,1 days,2020-06-16 02:30:13,False,true,Trip-Only,0,
308280617,LIME,LIMW,LIME,1,passengers,Badenflug Passenger,841.00,1 days,2020-06-16 05:00:12,False,true,Trip-Only,0,
308315404,LIME,LIMW,LIME,1,passengers,Badenflug Passenger,841.00,2 days,2020-06-16 19:00:11,False,true,Trip-Only,0,
308325039,LIME,LIMW,LIME,1,passengers,Badenflug Passenger,841.00,2 days,2020-06-16 23:00:11,False,true,Trip-Only,0,
308346387,LIME,LIMW,LIME,1,passengers,Badenflug Passenger,841.00,2 days,2020-06-17 08:00:10,False,true,Trip-Only,0,
308350568,LIME,LIPH,LIME,220,kg,Med Supplies,1107.00,3 days,2020-06-17 19:30:19,False,false,Trip-Only,0,
308348797,LIME,LIMZ,LIME,8,passengers,[SCI]SkyClub Friend,3685.00,1 days,2020-06-16 09:00:12,False,true,Trip-Only,0,
308232011,LIME,LIPV,LIME,1,passengers,Badenflug Passenger,863.00,21 hrs,2020-06-15 08:30:44,False,true,Trip-Only,0,
308326480,LIME,LIPV,LIME,1,passengers,Badenflug Passenger,863.00,2 days,2020-06-16 23:30:12,False,true,Trip-Only,0,
308176969,LIME,LIPV,LIME,1,passengers,Badenflug Passenger,863.00,expired (25 mins),2020-06-14 10:30:46,False,true,Trip-Only,0,
308278078,LIME,LIPV,LIME,1,passengers,Badenflug Passenger,863.00,1 days,2020-06-16 04:00:11,False,true,Trip-Only,0,
308245539,LIME,LIPV,LIME,1,passengers,Badenflug Passenger,863.00,1 days,2020-06-15 14:30:40,False,true,Trip-Only,0,
308335273,LIME,LIPV,LIME,1,passengers,Badenflug Passenger,863.00,2 days,2020-06-17 03:00:15,False,true,Trip-Only,0,
308335256,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,4 days,2020-06-19 03:00:15,False,true,Trip-Only,0,
308312137,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,4 days,2020-06-18 17:30:14,False,true,Trip-Only,0,
308345543,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,4 days,2020-06-19 07:30:13,False,true,Trip-Only,0,
308345542,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,4 days,2020-06-19 07:30:13,False,true,Trip-Only,0,
308119305,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,23 hrs,2020-06-15 10:30:46,False,true,Trip-Only,0,
308258790,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,3 days,2020-06-17 20:00:13,False,true,Trip-Only,0,
308349989,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,4 days,2020-06-19 09:30:13,False,true,Trip-Only,0,
308120439,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,1 days,2020-06-15 11:00:43,False,true,Trip-Only,0,
308094794,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,14 hrs,2020-06-15 01:00:43,False,true,Trip-Only,0,
308241150,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,3 days,2020-06-17 12:30:42,False,true,Trip-Only,0,
308350180,LIME,LIPA,LIME,1,passengers,Badenflug Passenger,872.00,2 days,2020-06-17 09:30:14,False,true,Trip-Only,0,
308099980,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,16 hrs,2020-06-15 03:00:41,False,true,Trip-Only,0,
308099979,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,16 hrs,2020-06-15 03:00:41,False,true,Trip-Only,0,
308102525,LIME,LIRP,LIME,1,passengers,Badenflug Passenger,872.00,17 hrs,2020-06-15 04:00:40,False,true,Trip-Only,0,
308280722,LIME,LIRQ,LIME,1,passengers,[SCI]Coal(x),878.00,3 days,2020-06-18 05:00:13,False,true,Trip-Only,0,
308051460,LIME,LIPC,LIME,1,passengers,Badenflug Passenger,888.00,1 days,2020-06-16 09:00:43,False,true,Trip-Only,0,
308184203,LIME,LIPC,LIME,1,passengers,Badenflug Passenger,888.00,4 days,2020-06-18 13:30:44,False,true,Trip-Only,0,
308184202,LIME,LIPC,LIME,1,passengers,Badenflug Passenger,888.00,4 days,2020-06-18 13:30:44,False,true,Trip-Only,0,
308152948,LIME,LIPC,LIME,1,passengers,Badenflug Passenger,888.00,3 days,2020-06-18 00:30:43,False,true,Trip-Only,0,
308138684,LIME,LIPC,LIME,1,passengers,Badenflug Passenger,888.00,3 days,2020-06-17 18:30:44,False,true,Trip-Only,0,
308132207,LIME,LIPC,LIME,1,passengers,Badenflug Passenger,888.00,3 days,2020-06-17 16:00:42,False,true,Trip-Only,0,
308248895,LIME,LFLL,LIME,28,kg,ReDirected Baggage,815.00,1 days,2020-06-15 21:30:51,True,false,Trip-Only,0,
308283229,LIME,EDTY,LIME,1,passengers,Passenger with flu-like symptoms,923.00,19 hrs,2020-06-15 06:00:13,False,true,Trip-Only,0,
308298207,LIME,EDTY,LIME,1,passengers,R-Taxi Passenger,923.00,1 days,2020-06-15 12:00:13,False,true,Trip-Only,0,
308323055,LIME,EDTY,LIME,1,passengers,Passenger with flu-like symptoms,923.00,1 days,2020-06-15 22:00:17,False,true,Trip-Only,0,
308292309,LIME,EDTY,LIME,1,passengers,Passenger with flu-like symptoms,923.00,23 hrs,2020-06-15 10:00:11,False,true,Trip-Only,0,
308309502,LIME,EDTX,LIME,1,passengers,Passenger with flu-like symptoms,924.00,1 days,2020-06-15 16:30:13,False,true,Trip-Only,0,
308170371,LIME,LF0B,LIME,558,kg,Aircraft Parts,2156.00,expired (25 mins),2020-06-14 10:30:48,False,false,Trip-Only,0,
308319861,LIME,LFMU,LIME,110,passengers,Pax - Airline Pilot for Hire,2794.00,34 mins,2020-06-14 11:30:19,True,false,All-In,45452,
308246336,LIME,LFBV,LIME,449,kg,Industrial Parts,2814.00,1 days,2020-06-15 13:30:47,False,false,Trip-Only,0,
308267184,LIME,LICZ,LIME,1,passengers,Passenger with flu-like symptoms,972.00,12 hrs,2020-06-14 23:30:13,False,true,Trip-Only,0,
308348037,LIME,LICZ,LIME,1,passengers,Passenger with flu-like symptoms,972.00,1 days,2020-06-16 08:30:14,False,true,Trip-Only,0,
308345265,LIME,LICZ,LIME,1,passengers,R-Taxi Passenger,972.00,1 days,2020-06-16 07:30:11,False,true,Trip-Only,0,
308286306,LIME,LICZ,LIME,1,passengers,Passenger with flu-like symptoms,972.00,20 hrs,2020-06-15 07:30:09,False,true,Trip-Only,0,
46196180,LIME,YSSY,PAKN,100,kg,100LL Fuel,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308349336,LIPQ,LDPV,LIPQ,186,kg,Product Samples,361.00,3 days,2020-06-17 19:00:16,False,false,Trip-Only,0,
308349386,LIPQ,LJLJ,LIPQ,153,kg,Med Supplies,354.00,2 days,2020-06-17 07:00:17,False,false,Trip-Only,0,
308325503,LIPQ,LIPZ,LIPQ,1,passengers,AlpenAir Passenger,710.00,2 days,2020-06-16 23:00:13,False,true,Trip-Only,0,
308340734,LIPQ,LIPZ,LIPQ,1,passengers,AlpenAir Passenger,710.00,2 days,2020-06-17 05:30:12,False,true,Trip-Only,0,
308330923,LIPQ,LIPZ,LIPQ,1,passengers,AlpenAir Passenger,710.00,2 days,2020-06-17 01:30:09,False,true,Trip-Only,0,
308279399,LIPQ,LIPZ,LIPQ,1,passengers,AlpenAir Passenger,710.00,1 days,2020-06-16 04:30:12,False,true,Trip-Only,0,
308316058,LIPQ,LIPZ,LIPQ,1,passengers,FBO Aircraft Tech.,299.00,1 days,2020-06-15 12:00:17,False,false,Trip-Only,0,
308262016,LIPQ,LIRQ,LIPQ,1,passengers,[SCI]X-Plane Italia Forum,897.00,3 days,2020-06-17 21:30:10,False,true,Trip-Only,0,
308352984,LIPQ,LYTV,LIPQ,108,passengers,Pax - Airline Pilot for Hire,2743.00,17 hrs,2020-06-15 04:30:23,True,false,All-In,45450,
308231213,LIPQ,LIBG,LIPQ,453,kg,Industrial Parts,2965.00,22 hrs,2020-06-15 09:00:47,False,false,Trip-Only,0,
308332085,LIPQ,LGRX,LIPQ,119,passengers,Pax - Airline Pilot for Hire,4840.00,14 hrs,2020-06-15 01:30:20,True,false,All-In,39869,
